id,failure
29131,0.2004591222965248
29132,0.19749272618150626
29133,0.2519265891081086
29134,0.20805120255255266
29135,0.27209889650250985
29136,0.17926981235706177
29137,0.20237988762224413
29138,0.20565856402958504
29139,0.22583470554741175
29140,0.1974109857494521
29141,0.2159513534470325
29142,0.2169034524155279
29143,0.21719370002920985
29144,0.20404764345506424
29145,0.21068042439419749
29146,0.23373666915734162
29147,0.18865656941481504
29148,0.2195750919231397
29149,0.2073280506382823
29150,0.2493766789942144
29151,0.20808114145203457
29152,0.2082886490503655
29153,0.22824723894129076
29154,0.21577582285413804
29155,0.23696744197770087
29156,0.1975711821904396
29157,0.21390018183082526
29158,0.207978116152608
29159,0.2308833695618339
29160,0.18163442434782862
29161,0.2007388379518273
29162,0.2347812847720572
29163,0.19986819588696622
29164,0.19893948314636703
29165,0.20418243939787098
29166,0.20705739133198708
29167,0.19984343003074037
29168,0.22404844319714548
29169,0.2368098786270595
29170,0.1987110428706932
29171,0.2259967899580153
29172,0.22211836890489514
29173,0.22495653135913612
29174,0.19297924483147072
29175,0.19863425940552415
29176,0.22305995752315777
29177,0.18481533093323274
29178,0.19868064475862995
29179,0.1902377724759194
29180,0.20719879764362242
29181,0.25810162196119063
29182,0.25383179386215854
29183,0.21616782862187
29184,0.23200077314453202
29185,0.1988279334301417
29186,0.20431592600008483
29187,0.21067892335014252
29188,0.2043439296886037
29189,0.19502381721309373
29190,0.1927352521325018
29191,0.20338673437568225
29192,0.20901365168553812
29193,0.20044376151907134
29194,0.18035373183385464
29195,0.21041852324958496
29196,0.22263677932252837
29197,0.2148862742637513
29198,0.22444557327064912
29199,0.21482094453360773
29200,0.22146475609948893
29201,0.19856666656533772
29202,0.24725845259241225
29203,0.20303697855177205
29204,0.1923197424173872
29205,0.23119788132987065
29206,0.19283863906338417
29207,0.2077205643160613
29208,0.20181577953344762
29209,0.18074054518566937
29210,0.1954141494695849
29211,0.19661479035781299
29212,0.20802293757225165
29213,0.19978501345074415
29214,0.2054641227499898
29215,0.21419388712096074
29216,0.21177503866274386
29217,0.21652179594039345
29218,0.18307210439071311
29219,0.19889651857397947
29220,0.20141012251063478
29221,0.24748890234201673
29222,0.21812723828456548
29223,0.19544228809363856
29224,0.1996192236821217
29225,0.18946292473670498
29226,0.21263516520380107
29227,0.20839181970127504
29228,0.21346604614564946
29229,0.2155164203295113
29230,0.19881492148972374
29231,0.2017498864050074
29232,0.19953993171925072
29233,0.22199346438100614
29234,0.1953066668578128
29235,0.21962880563110931
29236,0.19223172607857517
29237,0.1910287621373442
29238,0.22253068074882298
29239,0.17168451771051246
29240,0.22342454674734938
29241,0.19866637401660023
29242,0.21881918978874954
29243,0.19949953594521033
29244,0.2243355679711757
29245,0.1967696654301153
29246,0.1930548159652957
29247,0.20910408356175164
29248,0.19527782866719312
29249,0.23549607324960012
29250,0.21295741740868754
29251,0.201411738005294
29252,0.21098615757213146
29253,0.289518405502896
29254,0.20910877051735602
29255,0.21217439599719373
29256,0.20793956516414905
29257,0.20071024174852017
29258,0.19288723526929527
29259,0.2092988355571339
29260,0.199857711457413
29261,0.20582084265423242
29262,0.1857399487172167
29263,0.1960886927988169
29264,0.2310290152047449
29265,0.2062700128031785
29266,0.1967835544131698
29267,0.18901143692226285
29268,0.20690087200954976
29269,0.21363206200719298
29270,0.23948114231217985
29271,0.1911739620745866
29272,0.21428464570966949
29273,0.21880536917520121
29274,0.20899631700987217
29275,0.20966628663012635
29276,0.22233470578456477
29277,0.19178074718961213
29278,0.21233460389668396
29279,0.19096060572726364
29280,0.20303763414490789
29281,0.19547304972658242
29282,0.22023786015868702
29283,0.21595384222519126
29284,0.22793804557998543
29285,0.1934976879858003
29286,0.19426834902265222
29287,0.19268436904743833
29288,0.2683707026458899
29289,0.2319544497881652
29290,0.21214884576217002
29291,0.18815402096021958
29292,0.19920849736289323
29293,0.18652220082056986
29294,0.19875089562856518
29295,0.239154458413916
29296,0.2249957677374417
29297,0.20167035531182834
29298,0.2128875860733689
29299,0.2056579512350431
29300,0.23469042194476333
29301,0.21826434920937265
29302,0.22261986411784157
29303,0.1987564227470813
29304,0.22803970047152602
29305,0.18819678908328394
29306,0.23011560693199629
29307,0.24461863863169409
29308,0.19004534792898728
29309,0.2092067767116018
29310,0.23446070089844295
29311,0.2547331013638131
29312,0.23420098940210865
29313,0.21846036955748327
29314,0.20076399417354282
29315,0.20168120016794003
29316,0.2341896711682835
29317,0.20177663615515531
29318,0.2412059275333753
29319,0.21040604474546426
29320,0.2048118874762
29321,0.23730008339730485
29322,0.24864863760584427
29323,0.20552874733390478
29324,0.2683109568486803
29325,0.21927236567944086
29326,0.19428686824563549
29327,0.25214155680086786
29328,0.24328056062040776
29329,0.20876264472825254
29330,0.21139270106213084
29331,0.23769764878471977
29332,0.22160010851109005
29333,0.2020008374039802
29334,0.22558487220479148
29335,0.19638414462704382
29336,0.18743015719229938
29337,0.19637101761736342
29338,0.21935700987139714
29339,0.16657445953940528
29340,0.20382402876231065
29341,0.2250765477621195
29342,0.20320707846449754
29343,0.21689061434177628
29344,0.23849125032749152
29345,0.23777117423700833
29346,0.20654200116296245
29347,0.2120778249462664
29348,0.1943231464543508
29349,0.1882291201315048
29350,0.21247752964634659
29351,0.17871440588103263
29352,0.20171281057309046
29353,0.2152975968055881
29354,0.19681359436291337
29355,0.2005607388714472
29356,0.2295383684711747
29357,0.2223880905091673
29358,0.20175240832273494
29359,0.22065705549591594
29360,0.18960428153865572
29361,0.1946774277993405
29362,0.23950442373363762
29363,0.1846514130141937
29364,0.22897759339274137
29365,0.18881568529493034
29366,0.1953731554312329
29367,0.1915944034989296
29368,0.19632353475684775
29369,0.22116808625792367
29370,0.21021714737592392
29371,0.21997791692052276
29372,0.1912879650998706
29373,0.19881976699844583
29374,0.1977391491570108
29375,0.21810123033673878
29376,0.19994111748360527
29377,0.20070955070926488
29378,0.21735023513517135
29379,0.19683285471167222
29380,0.20402033669537625
29381,0.20719207433785589
29382,0.23780873855109455
29383,0.20850736585866333
29384,0.20645523762724652
29385,0.203905715950999
29386,0.18985747729145347
29387,0.25072514239458077
29388,0.2180050287956376
29389,0.19434408110772416
29390,0.19951565673425053
29391,0.1980564465827495
29392,0.21036679331964883
29393,0.2109805534279414
29394,0.19969838366719003
29395,0.19909793375189827
29396,0.2258295679999851
29397,0.22223909903457403
29398,0.20327918827069405
29399,0.2362410786071323
29400,0.22548723605997403
29401,0.19234510877880387
29402,0.18525960755013524
29403,0.18125537119789376
29404,0.20114909535976486
29405,0.23163814027173077
29406,0.2378241793434201
29407,0.20264968798877403
29408,0.20375578070726771
29409,0.21103925727568099
29410,0.2103081160961468
29411,0.2081399917715331
29412,0.20992532438890713
29413,0.20092035789279392
29414,0.2102620838821094
29415,0.20162778088231575
29416,0.21407299469503346
29417,0.21585427037850985
29418,0.20684088658411742
29419,0.2046812485825983
29420,0.17637912098684463
29421,0.21741901124662252
29422,0.1860971786914387
29423,0.20369078843984748
29424,0.20562996470036066
29425,0.19686970011253943
29426,0.19085235601436606
29427,0.2275164208248251
29428,0.21921206087233897
29429,0.2148772559071845
29430,0.19545732999632015
29431,0.2004483967278822
29432,0.20737820263700954
29433,0.19929399420043084
29434,0.2076419156988104
29435,0.20107496135028644
29436,0.25356877001743255
29437,0.2500763544729827
29438,0.2026462336270029
29439,0.21548097688818682
29440,0.2284007747344395
29441,0.1882774171788364
29442,0.2394772657755572
29443,0.20795837396261976
29444,0.2136979133175356
29445,0.19740472582981008
29446,0.17779786961239075
29447,0.20941802561118875
29448,0.22619929153006318
29449,0.21563994989482407
29450,0.1828949443168053
29451,0.20943537983506164
29452,0.20767758031983893
29453,0.19449584580442705
29454,0.19859161450646362
29455,0.2501224628757701
29456,0.1973452420741543
29457,0.21000778592043826
29458,0.19976944738491456
29459,0.22581020857606263
29460,0.2067115688305166
29461,0.19646766983880576
29462,0.2510877404427227
29463,0.2073676777471126
29464,0.2221880192050526
29465,0.1984188987249089
29466,0.1962891527463608
29467,0.20019394055461048
29468,0.24705448717407064
29469,0.187128390972415
29470,0.24307486742383455
29471,0.205534124522625
29472,0.22701689070692455
29473,0.20874649239263668
29474,0.19689360980685708
29475,0.18784240046403042
29476,0.22680313961772708
29477,0.2419944773073572
29478,0.2094588159529017
29479,0.23967706064506222
29480,0.21966768848733295
29481,0.20112876386422976
29482,0.2459036183330926
29483,0.2249771698211446
29484,0.22211094674979018
29485,0.1940854755605583
29486,0.22500620779941244
29487,0.20054079828020843
29488,0.19926821953206733
29489,0.20408199141033734
29490,0.20349113519230336
29491,0.18818014519483953
29492,0.20556531060527933
29493,0.19640770788077
29494,0.21437917903230044
29495,0.20664977546706487
29496,0.20296472224099082
29497,0.192729707261018
29498,0.1961624014374858
29499,0.2141080469584502
29500,0.22868002051164504
29501,0.22391558351316235
29502,0.21110514086048154
29503,0.1798444989670898
29504,0.22606621815140857
29505,0.19899082736468093
29506,0.19939861146511637
29507,0.2020028130003375
29508,0.22495733804239237
29509,0.1996336003914808
29510,0.20237802993135973
29511,0.19684842969712457
29512,0.20352965202977277
29513,0.20172086352479898
29514,0.22804762670490542
29515,0.20812691861413027
29516,0.20374197051408918
29517,0.24789464352401785
29518,0.20829156797558143
29519,0.19081336481470135
29520,0.1868848316849369
29521,0.1889972037640179
29522,0.2211996714386755
29523,0.18905726588538613
29524,0.19992100404648147
29525,0.24565982358132055
29526,0.21501744221736732
29527,0.19971775182673132
29528,0.208987481171653
29529,0.20026606985456097
29530,0.1881518954772811
29531,0.18410832110075212
29532,0.20536264214689906
29533,0.18991309733020167
29534,0.21606819554236603
29535,0.2158939371195401
29536,0.20305392244021112
29537,0.2178088745774641
29538,0.22098328845935492
29539,0.24301222424032337
29540,0.19354128073168275
29541,0.21034900877634666
29542,0.20279935472434021
29543,0.1885403219143186
29544,0.19899469892037536
29545,0.20522167553124362
29546,0.19606351771211825
29547,0.18971556018811594
29548,0.20021758217817187
29549,0.201088071487054
29550,0.20757815087754608
29551,0.17393921056058062
29552,0.2004881339079498
29553,0.22238971542454533
29554,0.21658381087450337
29555,0.2264937318531161
29556,0.2322565444914311
29557,0.205785918584308
29558,0.19373436524768708
29559,0.2105845803609637
29560,0.20788738107905022
29561,0.23515856867063445
29562,0.19943212573991828
29563,0.20563103609620118
29564,0.22492032451736005
29565,0.22660864877642092
29566,0.21917416599017156
29567,0.23269663920125178
29568,0.22535366182694963
29569,0.18757683259310082
29570,0.2233603431452196
29571,0.19874408249020156
29572,0.23753157545775397
29573,0.19237402919542004
29574,0.17478656019899108
29575,0.20872655755964115
29576,0.24573515429198395
29577,0.2118371230341631
29578,0.2278169486147737
29579,0.19920040599848063
29580,0.2178590543250886
29581,0.1991626846104232
29582,0.2115249294571821
29583,0.20045310735099384
29584,0.20479600347514035
29585,0.20591659812042867
29586,0.20967504159519404
29587,0.1981476908746204
29588,0.20122265765851957
29589,0.20220474554350612
29590,0.20988529923953758
29591,0.21347411569722052
29592,0.20950744143840838
29593,0.19380975654380034
29594,0.20599673713631064
29595,0.21650461829151743
29596,0.21932282981741902
29597,0.19661123011069437
29598,0.19094088561980155
29599,0.20919312278000252
29600,0.21573944719345056
29601,0.2325093858473407
29602,0.22679886641749655
29603,0.18523999668503657
29604,0.20310002154304121
29605,0.2038796274621431
29606,0.1971277278262475
29607,0.19550527193565045
29608,0.1975552739677969
29609,0.20039633957795858
29610,0.20863546036744965
29611,0.2432456639128679
29612,0.16895597774408241
29613,0.22866441243569582
29614,0.19478509710590858
29615,0.19969704427331436
29616,0.22125614951347408
29617,0.22209172252896223
29618,0.2301993799960722
29619,0.21389296601625565
29620,0.21772413398203935
29621,0.19013434737008064
29622,0.20077234493121499
29623,0.20876666709861558
29624,0.19660868747267776
29625,0.18378459661782218
29626,0.19483894166822893
29627,0.20101376651615555
29628,0.20982582426945764
29629,0.22747191065836248
29630,0.18851931058825608
29631,0.20293859805399272
29632,0.19229646783480647
29633,0.2248861297871045
29634,0.21160444951456253
29635,0.19606927969137652
29636,0.19843011096480465
29637,0.2297230367857363
29638,0.21072701426936002
29639,0.1909184330635533
29640,0.20211322701479092
29641,0.19117097127310334
29642,0.22192187311854694
29643,0.20664724484155533
29644,0.20500276144289228
29645,0.19236559926470728
29646,0.22499322152131385
29647,0.2054854679789799
29648,0.20044649006230217
29649,0.19802285919670276
29650,0.2273279620399931
29651,0.1893648382142624
29652,0.19517266319693366
29653,0.20948252545545742
29654,0.1991395945755096
29655,0.2198078683101317
29656,0.2054112064786101
29657,0.22194611996146704
29658,0.18826677319219878
29659,0.19938210914196566
29660,0.19071863486431095
29661,0.23175485117896805
29662,0.24794444744273114
29663,0.19719354710014578
29664,0.19990670664216828
29665,0.2542637833763577
29666,0.20438782891170243
29667,0.18666496757171785
29668,0.20210817770608555
29669,0.20811876040413918
29670,0.2247811120206407
29671,0.21006732479618961
29672,0.20438620900620802
29673,0.21378279333293287
29674,0.19498816221818643
29675,0.19646401035544786
29676,0.2028006094969676
29677,0.1797315643280731
29678,0.29635845946582884
29679,0.18711344478313843
29680,0.22495155625792182
29681,0.21677533367954102
29682,0.20020056021717877
29683,0.20411632097638702
29684,0.2024039001342486
29685,0.19905061918288963
29686,0.2042570139310629
29687,0.1888703196303252
29688,0.19405984970860604
29689,0.22681076586852122
29690,0.18551451996427232
29691,0.2088189466726018
29692,0.2060102011076539
29693,0.20934475337048514
29694,0.21508083331498373
29695,0.19846409405463666
29696,0.2373181076728135
29697,0.21622719037197596
29698,0.20811972109112634
29699,0.20651459011430923
29700,0.22334111210027666
29701,0.20027899864219395
29702,0.21235007640062262
29703,0.21477461341541199
29704,0.19154083647863362
29705,0.20295869844175324
29706,0.2373032662221651
29707,0.1897156820365472
29708,0.22464377935878999
29709,0.20362769974970465
29710,0.2410219087234299
29711,0.1918694521565823
29712,0.21788096624338946
29713,0.2080161894599909
29714,0.19976105227502713
29715,0.1732413569622402
29716,0.20863605103122948
29717,0.17611802293749132
29718,0.1903408071837817
29719,0.20768134643301825
29720,0.20802077036200334
29721,0.23096538372253136
29722,0.2040323791725863
29723,0.1988670314332596
29724,0.2056725610496314
29725,0.263495934995175
29726,0.20510544114998897
29727,0.19223092311883505
29728,0.20417735932296457
29729,0.20884232470284222
29730,0.18741125560940022
29731,0.2069937872126847
29732,0.20107101189913135
29733,0.19350584113430958
29734,0.1972111831933272
29735,0.2186911626462592
29736,0.2209713026027108
29737,0.19675517600374984
29738,0.2607345941885193
29739,0.19915257210487644
29740,0.2117281509344292
29741,0.22854744307371624
29742,0.2289237111516592
29743,0.21162660311727527
29744,0.23914763429434827
29745,0.20364597784541238
29746,0.2473435868934274
29747,0.20490561475240027
29748,0.22726592660238953
29749,0.19164695742968504
29750,0.21992181221561818
29751,0.19696077162560643
29752,0.19773025960786356
29753,0.25277150180739133
29754,0.19983322784224733
29755,0.24168576075418474
29756,0.20332705597428632
29757,0.20131261201537
29758,0.21084621083201607
29759,0.2177537581713012
29760,0.1913735668413365
29761,0.19175924194373747
29762,0.18673512863399153
29763,0.27093572610646316
29764,0.19555855859891433
29765,0.21348773566507648
29766,0.2265118597001101
29767,0.20628973156286154
29768,0.21214891218164988
29769,0.21458402281640668
29770,0.22335529327305612
29771,0.1849511426597431
29772,0.20248710207148873
29773,0.2273251606760686
29774,0.19225471297541205
29775,0.20661259349072117
29776,0.18963741277650797
29777,0.19291901360915698
29778,0.1951478795458219
29779,0.1922755372368284
29780,0.23091362521645792
29781,0.20209629384905914
29782,0.2049988545748484
29783,0.19039774899578743
29784,0.20635236636845822
29785,0.24165086949925807
29786,0.2215247019852703
29787,0.2175368759780227
29788,0.22021077682226958
29789,0.20111054519088173
29790,0.2153003722814395
29791,0.19696126551468318
29792,0.21622484787400498
29793,0.21101540594224955
29794,0.2123214697926476
29795,0.22609105219059528
29796,0.19293015961065155
29797,0.18651834002250764
29798,0.20977523944419993
29799,0.2198986458635068
29800,0.1879928498966808
29801,0.1977898500780761
29802,0.19311220343051214
29803,0.21456070561853943
29804,0.21046459500805678
29805,0.2051336869019624
29806,0.20509684561678035
29807,0.21576128490478658
29808,0.20327027353052685
29809,0.22269529256842835
29810,0.2094237295293272
29811,0.19262770981721633
29812,0.21562250695719035
29813,0.19793406123607468
29814,0.1962410530127855
29815,0.25600633850782634
29816,0.22585717391297955
29817,0.21511847565646702
29818,0.24003129953625915
29819,0.21821614977392845
29820,0.18948701279855085
29821,0.1926495097475071
29822,0.2060175861649653
29823,0.22435064551778186
29824,0.2405083364768596
29825,0.20430305374922467
29826,0.2132366377882913
29827,0.20537668458074082
29828,0.22711330461660395
29829,0.23480621733763776
29830,0.2110733989639581
29831,0.20930326190049892
29832,0.25615579360777185
29833,0.20475061810560252
29834,0.19755643265710782
29835,0.18718143009309515
29836,0.20070312874780782
29837,0.18264393884621957
29838,0.2546204919650514
29839,0.1867168860425364
29840,0.20126533980777564
29841,0.3349727007415457
29842,0.19748634716149224
29843,0.18688366209775298
29844,0.19833010928956327
29845,0.18079775537824241
29846,0.20491948779131636
29847,0.2047749729487446
29848,0.19770115470146568
29849,0.21331795779817747
29850,0.22339883197637386
29851,0.2126330081535571
29852,0.19957877007872918
29853,0.1906513284529088
29854,0.19265714232389455
29855,0.21175415152709073
29856,0.20538195784243096
29857,0.21118707973436981
29858,0.19947388768122082
29859,0.2189807239060107
29860,0.22278101376221468
29861,0.20299140964903428
29862,0.20062918659497025
29863,0.22479262048165066
29864,0.23687906938669753
29865,0.21881114177743366
29866,0.21450175354372408
29867,0.2691845709496997
29868,0.19285221421045035
29869,0.22985215954311275
29870,0.2405072785092027
29871,0.18214030909788756
29872,0.2117951853732139
29873,0.19787035336584147
29874,0.19770454757791003
29875,0.21096947221995832
29876,0.22008358572744413
29877,0.22371197560282635
29878,0.19746953962258837
29879,0.19221167471112013
29880,0.2009406802772066
29881,0.22546402108829666
29882,0.24654816727238946
29883,0.19258505919368762
29884,0.19737603390401987
29885,0.23223526160706126
29886,0.2308456105926283
29887,0.21070132864655483
29888,0.21606120588634065
29889,0.20804365749845313
29890,0.1929399374583854
29891,0.20651612439106937
29892,0.22773264681308944
29893,0.20734574876834355
29894,0.19333245593449985
29895,0.20805518641070173
29896,0.250677556834433
29897,0.21241771933090936
29898,0.20845303448846975
29899,0.20904526964415812
29900,0.20994980807226338
29901,0.21805743357063861
29902,0.22520979008234862
29903,0.20279293267097842
29904,0.22508386811751777
29905,0.20045013589616098
29906,0.26853767760908986
29907,0.21641782582227534
29908,0.20164743928333478
29909,0.2016634836960527
29910,0.23720516261446925
29911,0.21083862384890598
29912,0.2211905371871645
29913,0.21697744526320803
29914,0.22711061456856527
29915,0.20579869165614437
29916,0.20060067356248126
29917,0.2324576933196302
29918,0.20893494800882545
29919,0.18555687332099752
29920,0.2039850708145622
29921,0.22710168750401138
29922,0.1933161069465973
29923,0.1972518905191803
29924,0.2126813811223101
29925,0.21298918807032138
29926,0.1975773380708572
29927,0.20690637124282657
29928,0.18854342616060377
29929,0.20741722243778665
29930,0.1993927414836618
29931,0.20505832960896014
29932,0.2518542959536743
29933,0.1858632710650683
29934,0.22877687055501397
29935,0.21916302508030658
29936,0.19715706593721075
29937,0.22886741003508923
29938,0.22151973053877858
29939,0.21285909149064353
29940,0.19126392488623667
29941,0.1863606603808228
29942,0.21046542234583931
29943,0.20808174950668035
29944,0.21849713845084467
29945,0.22769265533366137
29946,0.19351681381603164
29947,0.20875918105377758
29948,0.21292067500090947
29949,0.2712744457597815
29950,0.21634418465473101
29951,0.22808286973040007
29952,0.22540854142711333
29953,0.1978955571368272
29954,0.2248958570173503
29955,0.18935261586544072
29956,0.2036154201984593
29957,0.18951907143397165
29958,0.19948885013711803
29959,0.18895635712801995
29960,0.23716422470359133
29961,0.18413143958752723
29962,0.18857404222835197
29963,0.18299236595573917
29964,0.20038342423308686
29965,0.20241857453693832
29966,0.2099692890000431
29967,0.19548978118212343
29968,0.18317592473805416
29969,0.1963336850321707
29970,0.18717915778200223
29971,0.20343300443294465
29972,0.2028880792556387
29973,0.2037267183473553
29974,0.1923941366304229
29975,0.20405048033112416
29976,0.18187563588456096
29977,0.19445657627808394
29978,0.21893345650171894
29979,0.2079320700142978
29980,0.22813285658398183
29981,0.20397592436896478
29982,0.23501998529349435
29983,0.19748966138155089
29984,0.18927524735143766
29985,0.21071063335135048
29986,0.2039576770490724
29987,0.20422272679793232
29988,0.20559259939086855
29989,0.19336126081616284
29990,0.2117118908470693
29991,0.23900221489085333
29992,0.1945077261083917
29993,0.21464689924233485
29994,0.19267521956530229
29995,0.19034158673516027
29996,0.22507751229833278
29997,0.2136934639172209
29998,0.22122496889725055
29999,0.20749560868190428
30000,0.21439749315451787
30001,0.20151358577010195
30002,0.1986920181537402
30003,0.21232240980320743
30004,0.19909452277194536
30005,0.20488260788147067
30006,0.20972351879227327
30007,0.21835618315456745
30008,0.23872828500005217
30009,0.20771643530165682
30010,0.2292335747352811
30011,0.20237367171127724
30012,0.18423075367681702
30013,0.2106947659928999
30014,0.20543696324310287
30015,0.1760291781459636
30016,0.22817176744285192
30017,0.19600104725450432
30018,0.20228271881851076
30019,0.2027042823714113
30020,0.2057442935232803
30021,0.21598613298213992
30022,0.19487966865464834
30023,0.2298841577396468
30024,0.20274348111952822
30025,0.17765383521800748
30026,0.21520038524031296
30027,0.1946407868787
30028,0.21964448591372074
30029,0.19826421820079174
30030,0.19734296837807452
30031,0.18933790736458517
30032,0.22865992526596726
30033,0.22158925557456305
30034,0.24218358874815435
30035,0.18114316926057936
30036,0.21412567593679172
30037,0.18916373086624536
30038,0.19238063632457228
30039,0.2636119614306106
30040,0.18994273364140418
30041,0.2083411542703839
30042,0.20728170807968624
30043,0.19408966434476582
30044,0.196579942028791
30045,0.19538289140070986
30046,0.2201464533401067
30047,0.19192281114824464
30048,0.20252997052672186
30049,0.2157092565245174
30050,0.21094560057599399
30051,0.2128519619560697
30052,0.19235877166364426
30053,0.18635144384905272
30054,0.2001682052058914
30055,0.1910590234529601
30056,0.2232796557938855
30057,0.21342784870495687
30058,0.23354973693729578
30059,0.21379556415631293
30060,0.2217682363851008
30061,0.20465090264694055
30062,0.20163967293999616
30063,0.2006317761528892
30064,0.22488731424574043
30065,0.22190802411914295
30066,0.19456320789021128
30067,0.210192266002574
30068,0.22027770849354475
30069,0.21488581299286233
30070,0.2074016455222431
30071,0.2099453737696267
30072,0.18826040689939913
30073,0.1839273341730791
30074,0.2296696812770717
30075,0.18986100059646951
30076,0.23622233063316309
30077,0.20072190194101822
30078,0.21711750517732192
30079,0.20987358580490093
30080,0.18733666752416414
30081,0.178005354387219
30082,0.20774825615205902
30083,0.20622808758402691
30084,0.2245049083354083
30085,0.2084439924289041
30086,0.21588434159193465
30087,0.21583188927545377
30088,0.21125773804730322
30089,0.2179619622620143
30090,0.18693665541844232
30091,0.1966668244687023
30092,0.25055827311505635
30093,0.20321023214221892
30094,0.19332607797426168
30095,0.206717121413984
30096,0.22384677870499062
30097,0.2200487307693337
30098,0.23159277990730914
30099,0.19955792634902922
30100,0.2172826703182465
30101,0.2024326318748007
30102,0.2236381384623391
30103,0.2019758783328207
30104,0.2309256049671534
30105,0.19715223335988383
30106,0.20130281869812372
30107,0.2306767585527962
30108,0.22916520166445253
30109,0.25250373728929065
30110,0.22298021603876655
30111,0.2169010826567604
30112,0.23002307262353186
30113,0.2108986863753786
30114,0.20065913951536316
30115,0.21469642112117723
30116,0.22089726179561078
30117,0.19315998523935585
30118,0.22225886447617366
30119,0.18877749220567874
30120,0.23522868101829347
30121,0.19371639262211046
30122,0.1816490432303036
30123,0.2037201800900547
30124,0.21196533079887087
30125,0.22722639554030574
30126,0.18850007507682862
30127,0.20637141701295394
30128,0.1992467843498527
30129,0.21197553095669544
30130,0.2056877573642511
30131,0.20512010830037386
30132,0.19991660375907527
30133,0.19447523037211406
30134,0.2254885528672212
30135,0.20701643675181533
30136,0.2155581538862851
30137,0.19981308620023727
30138,0.20914187900556486
30139,0.23135390441561254
30140,0.19136149429796548
30141,0.20958746055682687
30142,0.20507621696911593
30143,0.19290207912905905
30144,0.1871487358456375
30145,0.20538266896295118
30146,0.21510758219029846
30147,0.2119202637575407
30148,0.20938278018534573
30149,0.2211845159692232
30150,0.20411146964725824
30151,0.17999165298651887
30152,0.20628234573159177
30153,0.20087201869310056
30154,0.19279416220085918
30155,0.20731253187652762
30156,0.20173094718037596
30157,0.2057892981051758
30158,0.20787686581108167
30159,0.22686966446098894
30160,0.1805896619120439
30161,0.1895510349661154
30162,0.21447871105726912
30163,0.21025069854158457
30164,0.20203994995395963
30165,0.21431748492277802
30166,0.19501831501510034
30167,0.20534030680219229
30168,0.1926708926058778
30169,0.1921168995280179
30170,0.21118637365582163
30171,0.20144867941661787
30172,0.2212636003437749
30173,0.21070129805545357
30174,0.20771992052163965
30175,0.22990768497787215
30176,0.22077472279793953
30177,0.2103885213475807
30178,0.18171459376586596
30179,0.21842827227466052
30180,0.23723347159490418
30181,0.2103381863990284
30182,0.19882007010266475
30183,0.20893212500957195
30184,0.20518365286302873
30185,0.20318853242525678
30186,0.1993139226916869
30187,0.18879561621293187
30188,0.2023375611373736
30189,0.2304338438476467
30190,0.19148343465357817
30191,0.2152073392446838
30192,0.19509514671814498
30193,0.2037571780810522
30194,0.2848758188237713
30195,0.2168351240474086
30196,0.189119132468978
30197,0.21499174568961102
30198,0.2242391155023377
30199,0.2177073693575882
30200,0.20346590714876234
30201,0.20784202611308475
30202,0.2091711093977255
30203,0.20040079242154155
30204,0.19327835886946612
30205,0.2262409363270548
30206,0.20307590501780057
30207,0.2067464527763908
30208,0.20634346324654246
30209,0.18952657079474175
30210,0.20099556585293923
30211,0.19450886985526541
30212,0.2708937710449941
30213,0.1861880621889779
30214,0.21111697763691703
30215,0.1942883176934018
30216,0.19528830741013503
30217,0.2067566162505114
30218,0.17630662796090568
30219,0.21157149693473715
30220,0.2799407486314815
30221,0.23059519582404225
30222,0.2383981937712925
30223,0.1945918305991615
30224,0.21318429296924304
30225,0.21881582297844449
30226,0.18808343213580891
30227,0.1946648120395667
30228,0.2029694668288229
30229,0.22008598623437983
30230,0.20324242592952113
30231,0.2311152967671
30232,0.19583984167237076
30233,0.20964266209384497
30234,0.26333608210321624
30235,0.22373470118267239
30236,0.24485446882090434
30237,0.19529327264216864
30238,0.18184831804332835
30239,0.24808545708866717
30240,0.2691286017078008
30241,0.2196700867711468
30242,0.2072561495246423
30243,0.18054979713612657
30244,0.19288685938506694
30245,0.21131779627700414
30246,0.18487243160821773
30247,0.2015505496396727
30248,0.19556897230501835
30249,0.2307558240660619
30250,0.23496043111044249
30251,0.18583691806058192
30252,0.22964134898271643
30253,0.22745891258933496
30254,0.2220745441405294
30255,0.21475677538806906
30256,0.22315500074368197
30257,0.2147963165938761
30258,0.21560048351677902
30259,0.20325587647769738
30260,0.19125961638181174
30261,0.21588207513337004
30262,0.1982592070397628
30263,0.18078164321039997
30264,0.20837330478339183
30265,0.2076966354535912
30266,0.23755208272473108
30267,0.22454470373495988
30268,0.22186857895732692
30269,0.22673198154291993
30270,0.19290838585595635
30271,0.1984368963333371
30272,0.21286446406103388
30273,0.19301658373107378
30274,0.19210680134217084
30275,0.19950670815030946
30276,0.20881985929234143
30277,0.19289751497752416
30278,0.1926926750545003
30279,0.21590487137634423
30280,0.19922072961682818
30281,0.22584386453081912
30282,0.1958954460740889
30283,0.21138103102765446
30284,0.2175728414777769
30285,0.19161255470245553
30286,0.21067465824590217
30287,0.2108909589965128
30288,0.1862196581387281
30289,0.17844184996541992
30290,0.1813420168923649
30291,0.2004880097000479
30292,0.2036537498301987
30293,0.20029717990955503
30294,0.22695227486502356
30295,0.1933370252852171
30296,0.1800845666016248
30297,0.20477293715951184
30298,0.20824361523190657
